,precision,recall,f1-score,support
0,0.7988165680473372,0.9060402684563759,0.8490566037735849,149.0
1,0.9012345679012346,0.9909502262443439,0.9439655172413793,221.0
2,0.8775510204081632,0.86,0.8686868686868687,150.0
3,0.86,0.86,0.86,150.0
4,0.4772727272727273,0.9130434782608695,0.6268656716417911,23.0
5,0.8523676880222841,0.9592476489028213,0.9026548672566371,319.0
6,0.7578125,0.6466666666666666,0.697841726618705,150.0
7,0.7596439169139466,0.89198606271777,0.8205128205128205,287.0
8,0.7926829268292683,0.9090909090909091,0.8469055374592834,143.0
9,0.9120879120879121,0.6240601503759399,0.7410714285714286,266.0
10,0.9447852760736196,0.6111111111111112,0.7421686746987952,252.0
11,0.7184466019417476,0.7047619047619048,0.7115384615384616,210.0
12,0.8426763110307414,0.966804979253112,0.9004830917874396,482.0
13,0.8717948717948718,0.6071428571428571,0.7157894736842105,56.0
14,0.8018867924528302,0.7142857142857143,0.7555555555555555,238.0
