,precision,recall,f1-score,support
0,0.8773006134969326,0.959731543624161,0.9166666666666666,149.0
1,0.9813084112149533,0.9502262443438914,0.9655172413793104,221.0
2,0.9727891156462585,0.9533333333333334,0.9629629629629629,150.0
3,0.9241379310344827,0.8933333333333333,0.9084745762711864,150.0
4,0.9130434782608695,0.9130434782608695,0.9130434782608695,23.0
5,0.8324468085106383,0.9811912225705329,0.9007194244604316,319.0
6,0.9027777777777778,0.43333333333333335,0.5855855855855856,150.0
7,0.856655290102389,0.8745644599303136,0.8655172413793103,287.0
8,0.8776978417266187,0.8531468531468531,0.8652482269503546,143.0
9,0.7259036144578314,0.9060150375939849,0.8060200668896321,266.0
10,0.9532710280373832,0.8095238095238095,0.8755364806866953,252.0
11,0.8291457286432161,0.7857142857142857,0.8068459657701712,210.0
12,0.9847161572052402,0.9356846473029046,0.9595744680851064,482.0
13,0.7796610169491526,0.8214285714285714,0.8,56.0
14,0.8854961832061069,0.9747899159663865,0.928,238.0
